epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
395,5.515699195861816,0.00946285036976691,0.12761118706361746,0.009462691480310296,6.958790075418258e-08,8.930155586096503e-08,0.05323331385482977,0.02775413990020752,0.04662373330858019,0.9157142857142857,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7857142857142857,0.89,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
400,5.55761604309082,0.009453926687211994,0.12765076307602868,0.009453774104042658,6.491456934738726e-08,8.766859998956086e-08,0.053277427767529896,0.027811622619628905,0.0465617126888699,0.9158730158730158,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7857142857142857,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875,0.7875,0.625,0.725,0.35,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
405,5.560906600952149,0.009451946121760821,0.12761889298756918,0.009451793421723436,6.411777114466069e-08,8.858226624036592e-08,0.05326949225531684,0.027845215797424317,0.04650418493482802,0.9158730158730158,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7857142857142857,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7875,0.625,0.725,0.35,0.4,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
410,5.513353395462036,0.009450595007979495,0.12754135985433318,0.00945044677303792,6.44655526793074e-08,8.376938889601401e-08,0.05323820702823592,0.02787384721967909,0.046429305606418184,0.9158730158730158,1.0,1.0,0.6833333333333333,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7857142857142857,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.35,0.4125,0.425,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
415,5.491429233551026,0.009438835393943959,0.12755465742982464,0.009438694006972002,6.076029782730436e-08,8.06266741294946e-08,0.053287741578655484,0.027913565105862088,0.046353350745307074,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.3375,0.4,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
420,5.585992813110352,0.009432976905394483,0.12759591856120545,0.009432841306010251,5.7518306661338084e-08,7.80810775708348e-08,0.05336493503900222,0.027943256166246204,0.04628772735595703,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.3375,0.4,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
425,5.503749179840088,0.009427779067748736,0.12763156832000355,0.009427648473668983,5.591274534780828e-08,7.468133440448178e-08,0.053409242041317036,0.027985694673326282,0.04623663160536024,0.9160317460317461,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7875,0.6375,0.725,0.3375,0.4,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
430,5.581975841522217,0.00940130158061171,0.12758405444062787,0.009401172994516094,5.62340654950175e-08,7.235203012232743e-08,0.053439057903525274,0.027983011139763727,0.046161985397338866,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7875,0.6375,0.725,0.3375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
435,5.556669807434082,0.009399685307250976,0.12762699097762875,0.009399562613673942,5.286234054004862e-08,6.983123649473464e-08,0.05349237889419367,0.028031606144375273,0.04610300593905979,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
440,5.5479765892028805,0.00939905258694276,0.12760140101114908,0.009398930732955798,5.359158089887055e-08,6.826240606310349e-08,0.05347222222222223,0.02807509104410807,0.04605408774481879,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
445,5.524548196792603,0.009398169580389063,0.12757170612429397,0.009398051266947751,5.13643432881624e-08,6.694909802357119e-08,0.05349694240240403,0.02808327939775255,0.04599148432413737,0.9160317460317461,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
450,5.5239019870758055,0.009394209168903116,0.12755901048212875,0.009394095284598215,4.9448830799924006e-08,6.443547410151315e-08,0.053500257892373164,0.028121754858228896,0.045936997731526694,0.9160317460317461,1.0,1.0,0.6791666666666667,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7871428571428571,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.4125,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
455,5.5293903827667235,0.009376564418143104,0.12755014984696,0.009376453218005952,4.725479465421467e-08,6.394534249834362e-08,0.05350516990379051,0.028156699074639215,0.04588828086853027,0.9161904761904762,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
460,5.562880754470825,0.00936343645945783,0.12735352015789644,0.009363326891809964,4.763367571054943e-08,6.193397215582313e-08,0.05339637097017265,0.02813856071896023,0.04581858846876356,0.9161904761904762,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8914285714285715,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
465,5.518369817733765,0.00934822934393833,0.1273393589773296,0.009348123002094358,4.6020062337259923e-08,6.032178163646706e-08,0.05336010308913243,0.028187682893541125,0.045791572994656034,0.9163492063492064,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
470,5.522466945648193,0.009347963910019646,0.12732416406089878,0.009347861422853286,4.3636721943224235e-08,5.8850444417210323e-08,0.05337953449767313,0.028204295370313857,0.045740334192911784,0.9163492063492064,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
475,5.5855810165405275,0.009347570046045504,0.12733464800281288,0.009347469592220568,4.370177131412285e-08,5.67520536216242e-08,0.05340124530556761,0.028234680493672688,0.04569872220357259,0.9163492063492064,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
480,5.5194486618042,0.009347513623416959,0.12741190239235206,0.009347416845789241,4.131052668930756e-08,5.546710102833689e-08,0.05349484196415654,0.028265402052137588,0.04565165837605794,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
485,5.547371435165405,0.009347459535220001,0.12737715891849846,0.009347365175815697,4.0455488488078116e-08,5.390391581588321e-08,0.053447035801263504,0.028308542569478352,0.04562158054775662,0.9163492063492064,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
490,5.528535413742065,0.009347324362949109,0.12737364445203617,0.009347232771508488,3.957185461851103e-08,5.201958600313417e-08,0.05349074940622589,0.0283178620868259,0.045565032958984376,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
495,5.5124492168426515,0.009347231964405373,0.12735198662604813,0.009347142349054784,3.917201418459179e-08,5.044333640456436e-08,0.053475311656057095,0.028350827429029675,0.045525847540961374,0.9163492063492064,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
500,5.50503101348877,0.009347113333244422,0.12738416253784557,0.00934702716807209,3.711915702470357e-08,4.9046015307780297e-08,0.05350938961829668,0.028395321634080675,0.04547945128546821,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
505,5.511597633361816,0.009346966240636918,0.1274365233786312,0.009346882922729276,3.543245607972263e-08,4.788545156193394e-08,0.05355640458471981,0.028428186310662164,0.04545193248324924,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
510,5.5795286178588865,0.009346917859656969,0.1273702562591176,0.009346836635044643,3.433180926737213e-08,4.6892803058856066e-08,0.05352889637888214,0.028450287712944878,0.04539107216729058,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
515,5.539255380630493,0.009346860763310936,0.12739911403185056,0.009346780659239969,3.518073335437784e-08,4.4923337612537636e-08,0.05353643158335744,0.028496331638760038,0.04536635080973307,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
520,5.499396800994873,0.009346803716900557,0.1274453607606299,0.009346725759893077,3.353957297457826e-08,4.441743450505393e-08,0.05358849042727623,0.02851330174340142,0.045343568589952254,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
525,5.509582996368408,0.009346692800004244,0.12747608761728546,0.00934661811411486,3.1624758054339694e-08,4.3061131330591344e-08,0.05362036434220679,0.028548606236775718,0.04530711703830295,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
530,5.54664158821106,0.009346549338557705,0.12744297745787067,0.009346477098145393,3.031475537840927e-08,4.192565693446095e-08,0.053635594874252505,0.028559674157036676,0.04524770842658149,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
535,5.512880563735962,0.009346415256188819,0.12747350210024988,0.0093463436173804,3.099546163520288e-08,4.064334678419289e-08,0.05365283165448978,0.028601211971706814,0.04521945847405328,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
540,5.5106559753417965,0.009346259987859791,0.1275064671481097,0.00934619076037533,2.944514909315677e-08,3.978233536823638e-08,0.053675997698748555,0.028641867637634277,0.04518860181172689,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
545,5.51039981842041,0.009345929791325579,0.12752381813378982,0.009345862440751763,2.8317080004998143e-08,3.903349381058462e-08,0.053700501241801694,0.028667124112447102,0.04515619277954101,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
550,5.513279771804809,0.009345635216382308,0.12752965909463387,0.009345569644235009,2.7622648751333592e-08,3.794949854694543e-08,0.053705738208912036,0.02869714895884196,0.04512677192687988,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
555,5.518268013000489,0.009344640565720737,0.1275474751437152,0.00934457607370205,2.7729741608103115e-08,3.6762277078297404e-08,0.0537250801368996,0.02872691419389513,0.04509548081292047,0.9163492063492064,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7885714285714286,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
560,5.516025447845459,0.009333781030288684,0.12756856576896008,0.009333718920510914,2.621032763272524e-08,3.5899450137679065e-08,0.053740710976683065,0.028759272893269856,0.045068581899007164,0.9165079365079365,1.0,1.0,0.6805555555555556,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.79,0.8928571428571429,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.775,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
565,5.531734991073608,0.009313311711313995,0.12746993788966426,0.009313248999324846,2.7462489910364623e-08,3.5249499238229225e-08,0.053677085593894676,0.02877449724409315,0.04501835505167643,0.9166666666666666,1.0,1.0,0.6833333333333333,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.79,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
570,5.515956592559815,0.009312504803055495,0.12745916813979913,0.00931244380890377,2.646358639356636e-08,3.453056533111348e-08,0.053618263903959296,0.028834878073798285,0.04500602616204156,0.9166666666666666,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.79,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
575,5.537296199798584,0.009310432640789755,0.1274451182212359,0.009310373780588625,2.5034803132127438e-08,3.3825397997769333e-08,0.05362306759681231,0.028852942254808216,0.044969108369615346,0.9166666666666666,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.79,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
580,5.52456259727478,0.009307533426979356,0.1274643459437806,0.009307475956238978,2.4452617961085504e-08,3.301812241607834e-08,0.05365031677999614,0.028882368405659994,0.04493166075812446,0.9166666666666666,1.0,1.0,0.6819444444444445,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.79,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7875,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
585,5.523733425140381,0.009276736721392238,0.12744993074440664,0.009276676346175045,2.7498613307548183e-08,3.287660388556856e-08,0.05365467307008343,0.02890556388431125,0.04488969379001194,0.916984126984127,1.0,1.0,0.6833333333333333,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.96,0.9771428571428571,0.6285714285714286,0.7928571428571428,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.6375,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
590,5.720023202896118,0.009276312706129232,0.1273862220622875,0.009276255451182209,2.4987474760218035e-08,3.22674722632482e-08,0.05361152931495949,0.02893651326497396,0.04483817948235406,0.9171428571428571,1.0,1.0,0.6861111111111111,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9771428571428571,0.6285714285714286,0.7928571428571428,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.65,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
595,5.5651792049407955,0.009276255456884147,0.12737647515756112,0.009276199475377535,2.477177148980517e-08,3.120973512219886e-08,0.053606556080005786,0.02896630499098036,0.044803614086574975,0.9171428571428571,1.0,1.0,0.6847222222222222,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9771428571428571,0.6285714285714286,0.7928571428571428,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.8,0.65,0.725,0.3375,0.425,0.4125,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
