epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
885,6.282779359817505,0.00026624569952627867,0.20852604030091088,0.00023152658968795967,3.471808921959665e-05,1.0206187223755275e-09,0.06703859023105951,0.10848851733737522,0.03299893273247613,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
890,6.289056205749512,0.00026624361013337724,0.20853476259443496,0.00023152497079637315,3.4717627697520785e-05,1.0116394832948572e-09,0.06703520880805121,0.10849059422810872,0.033008959558275014,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
895,6.297416400909424,0.00026624280160037,0.2085409043747702,0.00023152414663338365,3.4717654602395164e-05,1.0003645911638158e-09,0.06702947734314718,0.10849343405829535,0.03301799297332764,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
900,6.413008213043213,0.00026623839099015016,0.20853150096940407,0.00023152017299039862,3.471722826361656e-05,9.897361350239305e-10,0.06701724205488041,0.10848977830674914,0.03302448060777452,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
905,6.2923102378845215,0.0002662370524651761,0.20853721565670436,0.00023151902504909186,3.4717048207918804e-05,9.792081654167203e-10,0.06701261732313368,0.10849086973402235,0.03303372859954834,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
910,6.3250165462493895,0.0002662359282534843,0.20853835476769342,0.00023151798012815874,3.4716977841324274e-05,9.702840012929907e-10,0.06700418260362413,0.1084903081258138,0.03304386403825548,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
915,6.32027416229248,0.00026623276893572464,0.20853739844428165,0.00023151522801246173,3.471658047702577e-05,9.604462371094593e-10,0.06700409783257379,0.10848183102077907,0.03305146959092882,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
920,6.273390388488769,0.00026623048698406457,0.2085491359969716,0.0002315134177973241,3.471612102455563e-05,9.481621848155758e-10,0.06699897389353057,0.10849437713623047,0.03305578496721056,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
925,6.272604990005493,0.00026622812846605965,0.20855793246516474,0.00023151126908667292,3.4715920272800654e-05,9.39106586075569e-10,0.06700635839391639,0.10848766962687174,0.03306390444437663,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
930,6.264174604415894,0.00026622573791567245,0.2085501252869029,0.00023150907622443304,3.4715734008285734e-05,9.276829536651753e-10,0.06699913401662567,0.10848275290595161,0.03306823836432563,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
935,6.2785117626190186,0.0002662234614772626,0.20855322737752655,0.00023150725129209915,3.471529318226708e-05,9.170028963328352e-10,0.06699561601803626,0.10848232905069986,0.03307528230879042,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
940,6.271309232711792,0.0002662210994075897,0.20856224548669508,0.00023150529390499915,3.471489995718002e-05,9.055454105085421e-10,0.06698755805875048,0.10849393208821614,0.033080755339728464,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
945,6.2730570316314695,0.00026621892532014156,0.2085900627536538,0.00023150354255864648,3.471448810564147e-05,8.946558535980229e-10,0.06701204276379244,0.10849057303534614,0.033087446954515244,0.9979166666666667,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
950,6.264655351638794,0.0002662190453235393,0.2085756363692107,0.0002315038221853751,3.4714339094029535e-05,8.840441346870244e-10,0.06699703357837819,0.10848546557956272,0.0330931372112698,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
955,6.268695211410522,0.0002662155515369836,0.2085794528325399,0.00023150101120089306,3.471366854177581e-05,8.717943147631659e-10,0.0669954087999132,0.10848688549465603,0.03309715853797065,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
960,6.285662746429443,0.00026621297017436233,0.20858306266643384,0.0002314989360762231,3.47131739060084e-05,8.60192130858195e-10,0.06699136804651332,0.1084898312886556,0.03310186333126492,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7833333333333333,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6555555555555556,0.8222222222222222,0.7555555555555555,0.7777777777777778
965,6.310691022872925,0.000266209720767426,0.20857808472197734,0.0002314960515057599,3.471282000343005e-05,8.492582360809643e-10,0.06698965378749518,0.10848214891221789,0.03310628202226427,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
970,6.311079406738282,0.00026620949223486067,0.2085846850901474,0.00023149627226370353,3.471238124701712e-05,8.387241400163879e-10,0.06698724723156588,0.1084849993387858,0.033112438519795735,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
975,6.263313341140747,0.0002662060650448826,0.20859718087278764,0.00023149340241043658,3.4711834871106676e-05,8.277633393542297e-10,0.06698529749740789,0.10849403805202908,0.03311784532335069,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
980,6.261694240570068,0.0002662036156812275,0.20859860343697628,0.00023149154804371025,3.471125124229325e-05,8.163952240162568e-10,0.0669865690631631,0.10849085913764106,0.03312117523617215,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
985,6.293723154067993,0.0002662009524843151,0.2086038851443632,0.00023148969367698386,3.471045237448481e-05,8.064328464267115e-10,0.06698809965157214,0.10848914252387153,0.03312664296891954,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
990,6.301676416397095,0.00026619844284316176,0.20859816780796758,0.00023148779515866878,3.4709852188825606e-05,7.954956673630577e-10,0.06698395057960793,0.1084827740987142,0.03313144312964545,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
995,6.286927795410156,0.00026619554992436526,0.20860600118283873,0.00023148542569007404,3.4709338926606706e-05,7.853076845599894e-10,0.06698645132559317,0.10848299662272136,0.0331365532345242,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
1000,6.283578777313233,0.0002661929248922226,0.2086224741405911,0.00023148389510166498,3.4708254453208714e-05,7.753373488918037e-10,0.06699473063151042,0.10848614374796549,0.03314159976111518,0.9979166666666667,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7819444444444444,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.9875,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.6375,0.425,0.7625,0.6125,0.6,0.6375,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6444444444444445,0.8222222222222222,0.7555555555555555,0.7777777777777778
1000,0,0.5469676199077088,0.5469676199077088,0.15484477478780864,0.3216690402560764,0.07045380486382379,0.15484477478780864,0.3216690402560764,0.07045380486382379,0.2452777777777778,0.30569444444444444,0.5456944444444445,0.2452777777777778,0.30569444444444444,0.5456944444444445,1.0,0.115,0.1225,0.14125,0.15,0.22375,0.16125,0.16125,0.1325,1.0,0.115,0.150625,0.267,0.8888888888888888,0.6655555555555556,0.5333333333333333,0.38222222222222224,0.44,0.43222222222222223,0.5244444444444445,0.4988888888888889,1.0,0.115,0.1225,0.14125,0.15,0.22375,0.16125,0.16125,0.1325,1.0,0.115,0.150625,0.267,0.8888888888888888,0.6655555555555556,0.5333333333333333,0.38222222222222224,0.44,0.43222222222222223,0.5244444444444445,0.4988888888888889
1005,4.38959698677063,0.05687887907171921,0.0568788593057773,0.0375622257185571,0.019313831329345704,2.822023816406727e-06,0.03756221441575039,0.019313822852240668,2.822037786245346e-06,0.7038888888888889,0.9194444444444444,1.0,0.7038888888888889,0.9194444444444444,1.0,1.0,0.29875,0.9575,0.98125,0.46125,0.73,0.47,0.5325,0.90375,1.0,0.2825,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29875,0.9575,0.98125,0.46125,0.73,0.47,0.5325,0.90375,1.0,0.2825,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1010,8.142720413208007,0.014679825180267662,0.014679843576762963,0.012147833741741417,0.002527016003926595,4.975434599651231e-06,0.012147849754050926,0.002527018388112386,4.975434599651231e-06,0.9,0.9822222222222222,1.0,0.9,0.9822222222222222,1.0,1.0,0.925,0.99875,0.99125,0.80375,0.94125,0.6575,0.79,0.9925,1.0,0.85375,0.993125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.99875,0.99125,0.80375,0.94125,0.6575,0.79,0.9925,1.0,0.85375,0.993125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,8.10058660507202,0.0053998952724447725,0.005399888537516587,0.005174685348699123,0.00022376585337850782,1.444070367142558e-06,0.005174678284444926,0.00022376618451542326,1.4440685562375518e-06,0.9594444444444444,0.9981944444444445,1.0,0.9594444444444444,0.9981944444444445,1.0,1.0,1.0,1.0,1.0,0.99,0.95125,0.805,0.89,0.99875,1.0,0.995,0.994375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.95125,0.805,0.89,0.99875,1.0,0.995,0.994375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1020,8.125568437576295,0.003765878420147792,0.0037658861852653412,0.0037466136320137683,1.8538333889510896e-05,7.264542445126507e-07,0.0037466214026933833,1.8538327680693734e-05,7.264548912644386e-07,0.9690277777777778,1.0,1.0,0.9690277777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.815,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.815,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1025,8.05995864868164,0.0024351934519456983,0.002435196045600022,0.002427892802674093,6.970792698363463e-06,3.298565732418663e-07,0.002427895392900632,6.970796320173475e-06,3.298563792163299e-07,0.9806944444444444,1.0,1.0,0.9806944444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98375,0.89875,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98375,0.89875,0.94375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1030,8.197827577590942,0.0016280085557100166,0.0016280120627916515,0.001622913619618357,4.8979113085402385e-06,1.970247831195593e-07,0.0016229171517454547,4.897886473271582e-06,1.970245729252282e-07,0.9870833333333333,1.0,1.0,0.9870833333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035,8.11940140724182,0.0014680467640852087,0.0014680436892457588,0.0014644897131272305,3.431797441509035e-06,1.2525351646925425e-07,0.0014644866519504121,3.431783730371131e-06,1.2525356497563835e-07,0.9879166666666667,1.0,1.0,0.9879166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.97625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040,8.310238599777222,0.0014161447994006772,0.0014161427961804339,0.0014147726694742839,1.2851427567915784e-06,8.698716960174756e-08,0.0014147706679355952,1.2851412045872873e-06,8.698704025138998e-08,0.9884722222222222,1.0,1.0,0.9884722222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1045,8.154071426391601,0.0009579171386836987,0.0009579206710937504,0.0009574995511843834,3.4874398908060456e-07,6.884351023472846e-08,0.0009575030833114812,3.4874434479408795e-07,6.884343747515232e-08,0.9926388888888888,1.0,1.0,0.9926388888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94875,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94875,0.985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,8.607676982879639,0.00046168117584862947,0.0004616827360129079,0.000461467578087324,1.6534463308441143e-07,4.825312822099982e-08,0.0004614691381101255,1.653448432787425e-07,4.8253059503622356e-08,0.99625,1.0,1.0,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,8.14121675491333,0.0002940802524994698,0.00029408107645226495,0.0002939330795664846,1.1058604286517948e-07,3.658689012000751e-08,0.0002939339037294741,1.1058587309283515e-07,3.6586849698020764e-08,0.9973611111111111,1.0,1.0,0.9973611111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1060,8.158718013763428,0.00029243583410384926,0.00029243651130911286,0.0002923342916700575,7.271005112367371e-08,2.8832382668042556e-08,0.0002923349686610846,7.271020472722335e-08,2.8832443301022674e-08,0.9973611111111111,1.0,1.0,0.9973611111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1065,8.079521656036377,0.000291861135231972,0.000291865050127438,0.00029178728292017807,5.088941381675088e-08,2.2962897977170843e-08,0.00029179119769437813,5.0889518913916415e-08,2.2962914145965543e-08,0.9973611111111111,1.0,1.0,0.9973611111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070,8.089320182800293,0.00028859807832518135,0.00028859910850062277,0.0002885400218728148,3.9260028441074406e-08,1.8796423925474906e-08,0.00028854105207655164,3.926004056767043e-08,1.879638350348816e-08,0.9973611111111111,1.0,1.0,0.9973611111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
