epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
430,6.607491207122803,0.0006769637228247423,0.038519709333087564,0.0006769277652104696,1.3622338883578777e-08,2.2335275389195886e-08,0.037168601707175924,0.0013408621980084312,1.0245427903201846e-05,0.9940625,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
435,6.297300004959107,0.0006769207507469824,0.03849166682296157,0.0006768856445948283,1.3313224371813703e-08,2.1792927782371407e-08,0.037135625768590856,0.0013456563154856363,1.0384738885073198e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
440,5.822373628616333,0.000676898939485429,0.03855910043578514,0.000676864915423923,1.2916569858134608e-08,2.1107491647853748e-08,0.0372043068026319,0.0013444425331221688,1.0351100031079517e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445,5.841098833084106,0.0006768667300742791,0.03859410729420222,0.0006768337223264907,1.2562738902488491e-08,2.0445008885872086e-08,0.03723833531509211,0.0013448419670263926,1.0930012083715863e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,5.739241027832032,0.0006768111879152154,0.03853782178405787,0.0006767789522806804,1.2269999842828838e-08,1.9965634692198363e-08,0.037180841704945504,0.0013459355466895633,1.104453242280417e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,5.695010232925415,0.0006768034270487533,0.038625156797215704,0.0006767719984054565,1.1916271205336671e-08,1.9512372091412546e-08,0.037261371848023965,0.0013525453706582388,1.1239578533503744e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
460,6.409296989440918,0.0006767994360493251,0.038602518503565664,0.0006767689519458347,1.159897124125564e-08,1.888513224912458e-08,0.03724170731909481,0.0013490907020039028,1.1720482466949357e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
465,6.147191190719605,0.0006767704166865466,0.03867787603263019,0.0006767408053080242,1.125472977037134e-08,1.8356648752160255e-08,0.037317191229926217,0.0013489642077022129,1.1720595001760457e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
470,5.651447391510009,0.0006767173054172164,0.038670669939156264,0.0006766884856753879,1.0968145716105937e-08,1.785159611245035e-08,0.037309601866168746,0.001349225723081165,1.184234990634852e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,5.8340085506439205,0.0006766844880189638,0.03870209007535452,0.0006766563653945923,1.0679543720470974e-08,1.744308065099176e-08,0.037338367509253234,0.0013515662815835742,1.2156284517712064e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,6.008424186706543,0.0006766540000472157,0.038772518778605,0.0006766266955269708,1.038429786603956e-08,1.69202223787579e-08,0.03740779970899041,0.0013526309695508745,1.2088100063718027e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
485,5.930153942108154,0.0006766072295960789,0.03872950695049777,0.0006765805350409614,1.0166962738367147e-08,1.6527592379134147e-08,0.03736262144865813,0.0013544063601228925,1.2479141716741854e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
490,6.412360382080078,0.000676581231457097,0.038795908428671096,0.0006765552361806234,9.91885372059187e-09,1.6076422753030783e-08,0.03743008272147473,0.00135338736904992,1.2438338146441513e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495,6.123698806762695,0.0006765443943826692,0.03875821972952834,0.0006765190760294596,9.668171969678951e-09,1.565018123983464e-08,0.03739159430986569,0.0013538627988762325,1.2762620786411895e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
500,6.298197793960571,0.0006764660080395086,0.03879023661670263,0.0006764412588543363,9.419706543667417e-09,1.5329478628700598e-08,0.03742100986433618,0.0013561955756611294,1.3031176705327299e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,6.0347912311553955,0.00067638344622752,0.038823504283029685,0.0006763592031266954,9.216514627041762e-09,1.502658619756403e-08,0.037448963118188176,0.0013611733085579342,1.3367856283568674e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510,6.088794565200805,0.0006761021693658146,0.03887333320223807,0.0006760785977045695,8.982344184005342e-09,1.4589317061108887e-08,0.03750081709873529,0.0013592386411295997,1.3277462373177211e-05,0.9940625,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
515,5.852156352996826,0.0006746115425739339,0.03890919798142909,0.0006745885478125678,8.75869886840519e-09,1.4236062497730017e-08,0.03753588405656226,0.0013596924642721813,1.3621460594650772e-05,0.99421875,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,6.165752363204956,0.000659394835475698,0.03888999315662838,0.0006593721442752415,8.679802476763144e-09,1.4011397979629691e-08,0.03750782483889733,0.0013677967919243706,1.4371525806685288e-05,0.99421875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5125,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,6.372076368331909,0.0006593300210445503,0.03888941179805746,0.0006593079037136502,8.420449830737198e-09,1.3696881069336086e-08,0.0375091552734375,0.0013655227091577318,1.4733815462225014e-05,0.99421875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9375,0.0,0.8875,0.9625,0.5125,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
530,6.720956182479858,0.0006592955678098001,0.03893863508336959,0.0006592739952935113,8.25391907710582e-09,1.3318597211764426e-08,0.037559165483639564,0.0013646810419029659,1.4788557827058765e-05,0.99421875,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5125,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,5.952828407287598,0.0006592438189977026,0.03900086051284301,0.0006592227352990045,8.023353643693553e-09,1.3060345054327626e-08,0.037619809751157404,0.0013661320010821024,1.4918760603500737e-05,0.99421875,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,5.642403841018677,0.0006591455714055251,0.03898288008058443,0.0006591249836815728,7.847308438613254e-09,1.2740415513690096e-08,0.03760121663411458,0.0013666434420479669,1.502000442188647e-05,0.99421875,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,5.611663007736206,0.0006590489784026153,0.03893992948981094,0.000659028755293952,7.716303684901504e-09,1.2506804978329456e-08,0.03755560509952498,0.0013692463437716166,1.5078046514342229e-05,0.99421875,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,5.630070972442627,0.0006585308160944376,0.03899273056792739,0.0006585109896130033,7.545527864749601e-09,1.2280953569643316e-08,0.037605612954975644,0.0013713612324661678,1.5756380485577716e-05,0.99421875,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96125,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.525,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,5.599935579299927,0.0006425616448415718,0.03894484097865283,0.0006425417794121637,7.4332200483695486e-09,1.2432209359758417e-08,0.03754684777907383,0.0013824740217791664,1.5519177799837456e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,5.653951215744018,0.0006419280201563677,0.03902121674597125,0.0006419087118572659,7.319425208152097e-09,1.1988873893642449e-08,0.03763199558964482,0.0013733080691761441,1.5913087150288954e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,5.6151031970977785,0.0006418916621957275,0.03901357626697669,0.0006418726841608683,7.1793999723013256e-09,1.1798634886872605e-08,0.03762270609537761,0.0013747606840398576,1.6109487559232446e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570,5.610511207580567,0.0006418601866023564,0.03902396447194832,0.000641841623518202,7.01135320468893e-09,1.1551730949577178e-08,0.03763088179223331,0.001376773996485604,1.6308683229403365e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575,5.635124969482422,0.0006418626452167095,0.03903438393457758,0.0006418444712956747,6.9103862188057976e-09,1.1263534815952881e-08,0.037642973440664786,0.0013748022417227428,1.660825219005346e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
580,5.6075389862060545,0.0006418426391006606,0.039064355387588116,0.0006418248679902818,6.7539588144427395e-09,1.1017151564374217e-08,0.037671122138882865,0.001376387725273768,1.684552343148324e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
585,5.623760175704956,0.0006418025570050961,0.039064975003539414,0.0006417851977878147,6.601965196750825e-09,1.075725208465883e-08,0.037673074227792244,0.0013750582105583615,1.684256518880526e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,6.844164752960205,0.0006417670707614635,0.03908356463976412,0.0006417500310473971,6.475360123658902e-09,1.0564353942754678e-08,0.03769101036919488,0.0013755683269765643,1.698594359267089e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.8625,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
595,5.949460363388061,0.0006417376766261718,0.03910584332648504,0.0006417210234536065,6.348352030727256e-09,1.0304820534656756e-08,0.03771387500527464,0.0013748617635832893,1.710655762710505e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,5.695915746688843,0.0006417024480911474,0.03909964578551022,0.0006416861216227214,6.214352765709919e-09,1.011211566037673e-08,0.037705395545488525,0.001376817375421524,1.7432864600171644e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,5.664464807510376,0.000641654975431278,0.039151056047764685,0.0006416389677259657,6.110652179813769e-09,9.897053132590371e-09,0.03775744026089892,0.0013761381308237711,1.7477656041996348e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
610,5.635385990142822,0.0006416091623281595,0.039137394066014686,0.0006415934695137871,5.9975462818329104e-09,9.695268090581521e-09,0.037742400463716484,0.0013772399061255985,1.7753696172601647e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
615,5.678239011764527,0.0006415465703759714,0.039164848733595624,0.0006415312157736884,5.8605132835509724e-09,9.494088999417727e-09,0.03777150283625096,0.0013755722178353203,1.777367950934503e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
620,5.604536771774292,0.0006414731590987482,0.039154723497469804,0.0006414581007427639,5.744034865529102e-09,9.314321118836232e-09,0.03775880601671007,0.0013778049084875318,1.811257227220469e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
625,5.614306545257568,0.0006413471624926438,0.03916653192768817,0.0006413324011696709,5.660618853653432e-09,9.100704119191505e-09,0.03777269198570723,0.0013757656845781539,1.8074257402784295e-05,0.994375,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.95,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
630,5.612590360641479,0.0006411456882293958,0.03921449775965655,0.0006411312023798625,5.555088478104153e-09,8.930761055125912e-09,0.03781919597107687,0.0013769633240169948,1.8338464562677674e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
635,5.614288377761841,0.0006409199795517552,0.03922316124145355,0.0006409057643678453,5.474929025695019e-09,8.740254884287424e-09,0.037827682495117185,0.0013768781390455034,1.860060729086399e-05,0.994375,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
640,5.616972208023071,0.0006399261149464212,0.039237238945767146,0.0006399121549394396,5.3963691470926274e-09,8.563637834413384e-09,0.03784311789053458,0.0013754059043195512,1.8715150913016665e-05,0.99453125,1.0,1.0,0.7902777777777777,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.85,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
645,5.611428213119507,0.0006270728659922674,0.039258961458144316,0.0006270586119757758,5.837756020810048e-09,8.416260470767157e-09,0.0378657329229661,0.0013743437826633453,1.88847525148756e-05,0.99453125,1.0,1.0,0.7888888888888889,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8375,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
