epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
4250,1.8626474571228027,0.01797161850894307,0.04462798881677934,0.01790782598801601,4.3761440449290806e-05,2.0031080477767522e-05,0.039374615233621485,0.004441413614484999,0.0008119599686728583,0.8244444444444444,1.0,1.0,0.6777777777777778,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99125,0.7525,0.94875,0.615,0.425,0.7125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.5875,0.8625,0.4875,0.1625,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4275,1.8609007167816163,0.017956727840880187,0.04465899587045482,0.017896459132065008,3.8533036907513936e-05,2.1735671907663345e-05,0.03939488964316286,0.004448625445365906,0.0008154807819260491,0.8227777777777778,1.0,0.9998611111111111,0.6763888888888889,0.9875,0.9930555555555556,1.0,0.9975,0.9775,0.99,0.75125,0.9425,0.61125,0.41875,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,0.9875,0.975,0.8,0.775,0.6,0.85,0.4875,0.15,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9888888888888889
4300,1.8755210208892823,0.01794255524137874,0.04486934569330863,0.01788296546465085,3.9204822646247014e-05,2.0384954081641304e-05,0.03956810751079041,0.004466564456621806,0.0008346737258964115,0.8241666666666667,1.0,1.0,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.9475,0.5925,0.445,0.71125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6125,0.8625,0.45,0.175,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4325,1.8616479778289794,0.017844428662210702,0.044602414763268136,0.017782440185546877,4.224167515834173e-05,1.974680150548617e-05,0.039387912514769,0.004386715094248454,0.0008277871542506748,0.82375,1.0,1.0,0.6833333333333333,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7525,0.9475,0.605,0.43,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6125,0.8625,0.475,0.175,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4350,1.8627191066741944,0.017895155472244007,0.04475598656284956,0.017835056634596835,4.138619949420293e-05,1.8712638152970208e-05,0.039483651997130595,0.0044519381390677555,0.0008203964266512129,0.8234722222222223,1.0,1.0,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75875,0.9475,0.60625,0.4225,0.71125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6125,0.85,0.4875,0.1625,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4375,1.8942173671722413,0.017858207344686912,0.044717494996241586,0.017801720889998072,3.625122209390004e-05,2.0235232594940397e-05,0.03948562527880257,0.004398150576485528,0.0008337191409534878,0.82375,1.0,1.0,0.6805555555555556,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.5975,0.435,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6,0.8625,0.475,0.1625,0.475,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4400,1.8430116748809815,0.01784420442181053,0.0448780577307866,0.0177885663067853,3.6962036457326676e-05,1.8676078567902247e-05,0.039584557804060574,0.004452603393130832,0.0008408965335951911,0.8251388888888889,1.0,1.0,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75625,0.9475,0.595,0.45125,0.71125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6,0.8625,0.4625,0.175,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4425,1.8666336917877198,0.017878053457602672,0.04476426017505151,0.01781840948410976,3.946165657705731e-05,2.0182316915856467e-05,0.03950101357919198,0.004436388942930434,0.0008268576529290941,0.8248611111111112,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7525,0.94625,0.61375,0.43,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.5875,0.85,0.475,0.1625,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4450,1.8688162136077882,0.017964686146810835,0.044969584866438386,0.017902483528043016,4.287951108482149e-05,1.9323107682996327e-05,0.03970218705542294,0.004428937700059679,0.0008384601109557682,0.8238888888888889,1.0,1.0,0.675,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75375,0.94625,0.61625,0.41875,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.5875,0.85,0.4625,0.1625,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4475,1.9125192546844483,0.01789528724036099,0.04499560889822466,0.017837805100429205,3.8207500345177123e-05,1.9274639586607616e-05,0.03971978646737558,0.004451784160402086,0.0008240382704469893,0.8244444444444444,1.0,1.0,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75,0.9475,0.63375,0.41,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7625,0.5875,0.85,0.475,0.1625,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4500,1.8599886035919189,0.017804263904460785,0.045036490298347706,0.01774631829909336,3.9884071383211346e-05,1.8061533984210756e-05,0.03974751601984471,0.004449041022194756,0.0008399332563082377,0.8259722222222222,1.0,1.0,0.6736111111111112,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.6325,0.42,0.71375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7625,0.6,0.85,0.4625,0.1625,0.45,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4525,1.8695958518981934,0.017817578678375776,0.044961032234592205,0.0177639619803723,3.5175159573554993e-05,1.8441538429922526e-05,0.03968478073308498,0.004430400662951999,0.00084585083855523,0.8252777777777778,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7525,0.9475,0.6125,0.43375,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.5875,0.85,0.4625,0.175,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4550,1.8781215095520019,0.017865802839536357,0.045097972544623006,0.017811624032479746,3.6567292279667324e-05,1.7611514776945115e-05,0.0398376417748722,0.00443081259727478,0.0008295181724760267,0.8258333333333333,1.0,1.0,0.6763888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.62625,0.4225,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6,0.85,0.475,0.1625,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4575,1.8637034606933593,0.017815569075353355,0.04520827379123664,0.01776136233482832,3.6213091678089566e-05,1.7993648846944173e-05,0.0398798813054591,0.00447076161702474,0.0008576308687527974,0.8245833333333333,1.0,1.0,0.6763888888888889,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.94375,0.61375,0.42875,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.6,0.85,0.45,0.175,0.4625,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4600,1.877288990020752,0.017905903645779615,0.045289453422581706,0.01785180362654321,3.687208311425315e-05,1.722793612215254e-05,0.04002771730776186,0.004415980312559339,0.0008457558022605048,0.8255555555555556,1.0,1.0,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75375,0.9475,0.6225,0.425,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.775,0.5875,0.85,0.475,0.1625,0.4625,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4625,1.857861042022705,0.017951733102723036,0.04539359173289051,0.017892554012345678,4.008897062804964e-05,1.9090119749307633e-05,0.040011709707754625,0.004514301485485501,0.0008675805396503873,0.8236111111111111,1.0,1.0,0.6694444444444444,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75,0.9475,0.6175,0.42,0.7125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.7625,0.5875,0.85,0.45,0.1625,0.45,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4650,1.8772754192352294,0.017898751666516433,0.045458693655184755,0.017846864300009646,3.428474275602235e-05,1.7602623750766117e-05,0.04010534404236593,0.004496769772635566,0.000856579840183258,0.8254166666666667,1.0,1.0,0.6722222222222223,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75375,0.9475,0.61625,0.43125,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.75,0.5875,0.85,0.45,0.1875,0.4625,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4675,1.8717120265960694,0.01787829649278227,0.04539357421022874,0.017826061484254436,3.4730310241381326e-05,1.7504698286453885e-05,0.03998486554181134,0.00455702907509274,0.0008516795933246613,0.8254166666666667,1.0,1.0,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.755,0.9475,0.62,0.42625,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8,0.775,0.6,0.85,0.4625,0.175,0.4625,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4700,1.8766040897369385,0.017864770700718152,0.045344408270385536,0.01781030348789545,3.729260630077786e-05,1.7174606521924338e-05,0.03993534511990018,0.0045638574494255915,0.0008452057010597653,0.8270833333333333,1.0,1.0,0.6763888888888889,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75375,0.9475,0.6375,0.42375,0.71625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.775,0.5875,0.85,0.4625,0.1875,0.4625,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4725,1.8426783084869385,0.017886980904818134,0.04556821584701538,0.01783378318504051,3.587736023796929e-05,1.732035953965452e-05,0.04014617072211371,0.004556723104582892,0.0008653220203187731,0.82875,1.0,1.0,0.6763888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76,0.9475,0.62875,0.4425,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.775,0.5875,0.85,0.475,0.175,0.4625,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4750,1.8691488647460937,0.01785646897315243,0.04543087372993245,0.017805501678843556,3.331024199724197e-05,1.765705231163237e-05,0.04002707681538146,0.00451396471924252,0.0008898321953084734,0.8281944444444445,1.0,0.9998611111111111,0.675,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.75875,0.9475,0.63125,0.43375,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8,0.775,0.5875,0.85,0.475,0.1875,0.45,0.9875,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4775,1.8570734119415284,0.017878724546114232,0.04552397796033342,0.01782647215289834,3.456047632628017e-05,1.769191688961453e-05,0.040100639249071666,0.004556373755137125,0.0008669649561246236,0.8277777777777777,1.0,0.9998611111111111,0.6736111111111112,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7575,0.9475,0.63125,0.43125,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.775,0.5875,0.85,0.4625,0.175,0.45,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4800,1.8555358409881593,0.017905781456372803,0.04562818869764422,0.017852376302083334,3.6271015803019204e-05,1.7134138486451574e-05,0.040186488775559415,0.004586436020003424,0.0008552639020813836,0.8270833333333333,1.0,0.9998611111111111,0.6736111111111112,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76125,0.9475,0.63625,0.4175,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8125,0.75,0.6,0.85,0.4625,0.1875,0.45,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4825,1.8535446834564209,0.017638530221158338,0.04540651935486146,0.017585377634307484,3.6054522626929815e-05,1.7098064223925272e-05,0.0399587513488016,0.004566260841157702,0.0008815071649021573,0.8276388888888889,1.0,0.9998611111111111,0.6722222222222223,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7575,0.9475,0.63875,0.4225,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9625,0.8,0.7625,0.5875,0.85,0.475,0.175,0.45,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4850,1.8566636371612548,0.01788909037333028,0.045705134219225535,0.01783747543523341,3.287583589553833e-05,1.8739102201329337e-05,0.04017488456066744,0.004639492763413323,0.0008907568951447805,0.8290277777777778,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76,0.9475,0.62875,0.44375,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7625,0.625,0.85,0.4625,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4875,1.8765146541595459,0.017901925911414037,0.045592277938569035,0.01784470923152971,3.960070510705312e-05,1.7615974777274662e-05,0.040110340824833626,0.0045955581797493825,0.000886378933986028,0.82875,1.0,0.9998611111111111,0.6791666666666667,0.9875,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76375,0.9475,0.63375,0.42875,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7625,0.6125,0.85,0.475,0.1875,0.45,0.9875,0.975,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4900,1.8492564392089843,0.017787168553145025,0.04559712290395926,0.01773742864161362,3.254566755559709e-05,1.7194243975811533e-05,0.0401158415241006,0.004599156644609239,0.0008821247352494134,0.8263888888888888,1.0,0.9998611111111111,0.6763888888888889,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76375,0.9475,0.6175,0.42625,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.7625,0.6125,0.85,0.475,0.175,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4925,1.869641237258911,0.017844237524464172,0.045860431407704766,0.017788012469256365,3.819260746240616e-05,1.8032447745402653e-05,0.04027910114806375,0.004672752486334907,0.0009085777733061048,0.8286111111111111,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7625,0.94625,0.62125,0.44625,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7625,0.625,0.85,0.4625,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4950,1.8691739749908447,0.017757558024683852,0.045859958351026346,0.017701911455319252,3.8813302914301555e-05,1.6833266450299158e-05,0.040197989381389854,0.004759706722365485,0.000902262247271008,0.8293055555555555,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.9475,0.62375,0.44125,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.475,0.175,0.45,0.9875,0.975,0.95625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
4975,1.8876569080352783,0.017796012822216673,0.04587826153010498,0.01774065182532793,3.7486772570345134e-05,1.7874224318398368e-05,0.040274580025378565,0.004705544975068834,0.0008981365296575758,0.8295833333333333,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.94625,0.64125,0.43,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.475,0.1875,0.45,0.9875,0.975,0.95625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5000,1.858500862121582,0.017779993750844842,0.04584402269971224,0.017724603723596646,3.7974355121453605e-05,1.741567212674353e-05,0.040261449931580345,0.004713076021936205,0.0008694967461956871,0.8288888888888889,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76625,0.9475,0.62375,0.44125,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4875,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5025,1.8979935550689697,0.01790576558180705,0.04606231269829067,0.017854399504484954,3.4587346017360685e-05,1.6778731304738257e-05,0.04042044274600935,0.004751394523514641,0.0008904754287666745,0.8305555555555556,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.9475,0.62625,0.4525,0.715,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.475,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5050,1.8999064922332765,0.017751279778916527,0.04606729224324226,0.017698759856047453,3.4493023736609354e-05,1.8026899132463667e-05,0.040343093872070315,0.0048051963249842325,0.0009190020461877187,0.8295833333333333,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77,0.94625,0.62875,0.435,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.1875,0.45,0.9875,0.975,0.95625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5075,1.8927484512329102,0.01775417642529916,0.04606683085914011,0.0177027667010272,3.345842369728618e-05,1.7951300574673547e-05,0.040366123340747975,0.00481750402185652,0.0008832034965356191,0.8305555555555556,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77,0.94625,0.62875,0.4475,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.4875,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5100,1.8601069355010986,0.017875160175939032,0.046301321151815816,0.01782096203462577,3.67584369248814e-05,1.7439704388380052e-05,0.04061035344630112,0.004778389467133416,0.0009125782383812798,0.83,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.9475,0.625,0.45,0.715,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.4875,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5125,1.8493086910247802,0.017886952262969665,0.04631034018080911,0.017832683045187113,3.6692201263374754e-05,1.7577016519175636e-05,0.04058495509771653,0.004813585678736369,0.0009117994043562148,0.8301388888888889,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.9475,0.6175,0.45,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.475,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5150,1.8562563228607178,0.017748277750280168,0.04623449835696338,0.017695770263671876,3.474726031223933e-05,1.776022629605399e-05,0.04047977777174962,0.004865694377157424,0.000889026208056344,0.8311111111111111,1.0,0.9998611111111111,0.6805555555555556,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.94625,0.63375,0.445,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.2,0.45,0.9875,0.975,0.95625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5175,1.853376407623291,0.01772930259114982,0.046541689961780736,0.01767675705897955,3.45781652463807e-05,1.7967366923888523e-05,0.04064358369803723,0.004966432187292311,0.0009316740764511956,0.8309722222222222,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77125,0.95125,0.6075,0.46875,0.715,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5200,1.934913339614868,0.017749246925253558,0.04646639068737442,0.01769972624602141,3.215753783782323e-05,1.7363141394323773e-05,0.040677737012321566,0.004897424247529772,0.0008912294275230831,0.8318055555555556,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76625,0.9475,0.645,0.44,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.475,0.1875,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5225,1.8630044269561767,0.017716481124315366,0.04669628174584589,0.0176606223023968,3.795954088370005e-05,1.7899281034866967e-05,0.04073008313591098,0.005015867617395189,0.0009503309925397237,0.82875,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7725,0.9475,0.6225,0.44,0.71125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.475,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
