epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
885,5.512777042388916,0.00909835829701427,0.12747789842111093,0.009098337432484567,8.669346806571064e-09,1.219518289583484e-08,0.05392351503725405,0.030112086402045355,0.043442296981811526,0.9185714285714286,1.0,1.0,0.6791666666666667,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6328571428571429,0.7942857142857143,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.4,0.425,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
890,5.533315229415893,0.009097724000894617,0.12749445379516222,0.00909770339885086,8.534246710099516e-09,1.2067797046805185e-08,0.05394507985056182,0.030124815305074056,0.043424558639526364,0.9185714285714286,1.0,1.0,0.6791666666666667,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6328571428571429,0.7942857142857143,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.4,0.425,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
895,5.525433731079102,0.009095552645899799,0.12747426445101515,0.00909553218350419,8.544132195686597e-09,1.1918263413780739e-08,0.05393745516553337,0.03013149897257487,0.043405310312906904,0.9185714285714286,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6328571428571429,0.7942857142857143,0.8942857142857142,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.3875,0.425,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
900,5.507591772079468,0.009081082007677198,0.1274754809744564,0.00908106136153825,8.503566999616664e-09,1.2142571947714758e-08,0.053944571224259746,0.030139369434780544,0.04339154031541612,0.9187301587301587,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6328571428571429,0.7942857142857143,0.8957142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.3875,0.425,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
905,5.511728000640869,0.009077359158022942,0.12745410159782128,0.009077338970527447,8.181816646977077e-09,1.2005678847402571e-08,0.05395899172182436,0.030129472414652508,0.0433656374613444,0.9187301587301587,1.0,1.0,0.6763888888888889,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6328571428571429,0.7942857142857143,0.8957142857142857,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.425,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
910,5.520937824249268,0.009052020342477185,0.12748897840947282,0.00905200023079255,8.123465776739139e-09,1.1988218858956345e-08,0.053979685277114685,0.030135353406270344,0.04337393972608778,0.919047619047619,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.3875,0.4375,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
915,5.50830078125,0.009047984896748507,0.12747857482345015,0.00904796459056713,8.107846721060693e-09,1.2198334655887077e-08,0.0539650245949074,0.03013749387529161,0.04337605635325114,0.919047619047619,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
920,5.533385610580444,0.0090474027073533,0.12747821278042265,0.009047382226906965,8.290164895163524e-09,1.2190281441213474e-08,0.05395350986056858,0.0301531712214152,0.04337153169843885,0.919047619047619,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
925,5.509231615066528,0.00904708036943693,0.12748881887506555,0.009047060366030093,7.95084079505787e-09,1.2052566042199494e-08,0.053971170496057576,0.030158718427022297,0.043358929951985675,0.919047619047619,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
930,5.52219557762146,0.009046742040391655,0.12752212359581466,0.009046722358286486,7.748011349966483e-09,1.193409381870417e-08,0.05399835845570505,0.030176835589938694,0.0433469295501709,0.919047619047619,1.0,1.0,0.6777777777777778,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
935,5.517957782745361,0.009045972097779409,0.12752129354594666,0.009045952690972223,7.645699836771995e-09,1.1761107348970005e-08,0.053994487244405864,0.030192531479729546,0.04333427482181125,0.919047619047619,1.0,1.0,0.6777777777777778,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8971428571428571,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
940,5.510149335861206,0.009029370269841209,0.1275204920474394,0.009029351020826444,7.495677675164881e-09,1.175333708820362e-08,0.05401592490113812,0.030197535620795357,0.04330703152550591,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
945,5.536841630935669,0.009029332016125376,0.127537226382597,0.009029312806575176,7.626157538551423e-09,1.1583392661700528e-08,0.05401914620105131,0.030213846100701228,0.04330423408084445,0.9192063492063492,1.0,1.0,0.6763888888888889,0.9236111111111112,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.96875,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
950,5.516913414001465,0.00902928749257302,0.12756304387693052,0.009029268671806107,7.4110721470788125e-09,1.1409694764999644e-08,0.05402436433015046,0.030237436294555664,0.04330124325222439,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
955,5.50477557182312,0.009029236104602052,0.1275551798902912,0.009029217540061453,7.355115990827067e-09,1.1209424609126199e-08,0.05402007397310234,0.030250997013515895,0.04328410890367296,0.9192063492063492,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
960,5.509990406036377,0.009029189078387767,0.12755629427639056,0.009029170714147928,7.2229228126594705e-09,1.1141317026201813e-08,0.054028748877254534,0.03025758531358507,0.043269960085550944,0.9192063492063492,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
965,5.521891403198242,0.009029154466996044,0.1275335794613685,0.009029136267498898,7.259606343087933e-09,1.0939890801507448e-08,0.05400886064694252,0.03026928636762831,0.043255432446797686,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
970,5.511280965805054,0.009029069671367844,0.1275461588376834,0.009029051765562996,7.1218944088156735e-09,1.0783910439054053e-08,0.0540206108564212,0.03028286033206516,0.043242687649197045,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
975,5.515105199813843,0.009028960764848585,0.1275617128537025,0.009028943043326996,7.035458919643942e-09,1.068606266811017e-08,0.05403560591332706,0.030297239621480305,0.04322886731889513,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
980,5.5162131786346436,0.00902882601626235,0.1275718594774788,0.009028808486104222,6.972040287182031e-09,1.0558117840749521e-08,0.05404670621141975,0.030307992299397787,0.04321716096666124,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
985,5.512140464782715,0.009028580221629053,0.12755854453569576,0.009028563053729883,6.774092085718635e-09,1.039380708428484e-08,0.05404764340247637,0.03031262821621365,0.04319827291700575,0.9192063492063492,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
990,5.507071018218994,0.009027908458869449,0.12755268738593584,0.009027891344073799,6.865877136107653e-09,1.0248918514994402e-08,0.05404060740529755,0.030328602261013454,0.04318347771962484,0.9192063492063492,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7942857142857143,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
995,5.499085426330566,0.009020322479854286,0.12761377169762128,0.009020305546082727,6.7805619134257235e-09,1.0153209644606307e-08,0.05409109798478492,0.030341940455966526,0.043180733256869844,0.9193650793650794,1.0,1.0,0.6763888888888889,0.9263888888888889,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7957142857142857,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.98125,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
1000,5.519616937637329,0.009011413467492154,0.1276526227409457,0.009011396781477348,6.6238724338334234e-09,1.0062142373210499e-08,0.054122934223693096,0.03036100599500868,0.04316868252224392,0.9193650793650794,1.0,1.0,0.6763888888888889,0.925,0.8722222222222222,1.0,1.0,1.0,1.0,0.9614285714285714,0.9842857142857143,0.6342857142857142,0.7957142857142857,0.8985714285714286,1.0,1.0,1.0,1.0,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7625,0.8,0.65,0.7125,0.35,0.375,0.4375,1.0,1.0,0.975,0.875,0.0,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889,1.0,1.0
1000,0,0.7259903048291618,0.7259903048291618,0.15136222933545523,0.23194632636176216,0.34268174913194444,0.15136222933545523,0.23194632636176216,0.34268174913194444,0.33444444444444443,0.4311111111111111,0.0,0.33444444444444443,0.4311111111111111,0.0,1.0,0.93,0.56,0.41,0.0,0.0,0.0,0.11,0.0,1.0,0.95,0.965,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,1.0,0.93,0.56,0.41,0.0,0.0,0.0,0.11,0.0,1.0,0.95,0.965,0.0,0.0,nan,nan,nan,nan,nan,nan,nan
1005,0.5430556297302246,0.21933735839783985,0.21933726891599323,0.08065516342351467,0.13868002149793837,2.1734763868153096e-06,0.08065513328269676,0.13867996215820313,2.1734750933117337e-06,0.31555555555555553,0.4444444444444444,1.0,0.31555555555555553,0.4444444444444444,1.0,1.0,1.0,0.14,0.06,0.14,0.31,0.03,0.15,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.14,0.06,0.14,0.31,0.03,0.15,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1010,1.0203728199005127,0.21699212055636444,0.21699211961452858,0.07827027874228394,0.13872151692708334,3.248869971786108e-07,0.07827028627748843,0.1387215084499783,3.248870618537896e-07,0.32555555555555554,0.4444444444444444,1.0,0.32555555555555554,0.4444444444444444,1.0,1.0,1.0,0.14,0.09,0.13,0.38,0.03,0.15,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.14,0.09,0.13,0.38,0.03,0.15,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1015,1.011928415298462,0.21531329891525489,0.2153133667322245,0.07658744152681327,0.1387255859375,2.714509416061143e-07,0.07658744152681327,0.1387256537543403,2.714510709564719e-07,0.33444444444444443,0.4444444444444444,1.0,0.33444444444444443,0.4444444444444444,1.0,1.0,1.0,0.14,0.11,0.13,0.44,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.14,0.11,0.13,0.44,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1020,1.0131415843963623,0.2143049225106262,0.2143048904864599,0.07557070131655091,0.1387338595920139,3.6160206137638954e-07,0.07557068624614198,0.1387338426378038,3.616025141026411e-07,0.3388888888888889,0.4444444444444444,1.0,0.3388888888888889,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.13,0.45,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.13,0.45,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1025,1.0132078170776366,0.2136685741964004,0.2136685789058385,0.07493210027247299,0.13873622470431857,2.492196088294602e-07,0.07493213041329089,0.13873619927300349,2.4921954415428143e-07,0.34,0.4444444444444444,1.0,0.34,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.13,0.46,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.13,0.46,0.04,0.14,0.01,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1030,1.0152780055999755,0.21307343018058697,0.2130734499603047,0.07434898847415122,0.13872426350911457,1.7819732117156188e-07,0.07434896586853781,0.13872430589463974,1.781971271460255e-07,0.3466666666666667,0.4444444444444444,1.0,0.3466666666666667,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.14,0.03,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.14,0.03,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1035,1.0082248210906983,0.21233998420754632,0.21233989378489856,0.07363282003520448,0.1387069363064236,2.278659182290236e-07,0.07363279742959104,0.13870686848958333,2.2786572420348724e-07,0.3511111111111111,0.4444444444444444,1.0,0.3511111111111111,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.15,0.49,0.04,0.16,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.15,0.49,0.04,0.16,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1040,1.0098865985870362,0.21201332242955506,0.21201333184842322,0.07332062144338349,0.1386925760904948,1.2489567678939137e-07,0.07332061390817901,0.13869259304470485,1.2489553935463645e-07,0.3522222222222222,0.4444444444444444,1.0,0.3522222222222222,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.18,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.18,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1045,1.0128868103027344,0.2115537217073951,0.2115537405454063,0.07288052029079861,0.13867294311523437,2.583013621107158e-07,0.07288050522038966,0.13867297702365453,2.583013621107158e-07,0.35444444444444445,0.4444444444444444,1.0,0.35444444444444445,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.2,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.15,0.48,0.04,0.2,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1050,1.0085978031158447,0.2113289957824546,0.21132909844956707,0.07267494484230325,0.1386539543999566,9.654019474207113e-08,0.07267493730709877,0.13865406460232205,9.654014623568704e-08,0.3566666666666667,0.4444444444444444,1.0,0.3566666666666667,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.15,0.49,0.05,0.2,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.15,0.49,0.05,0.2,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1055,1.0007051944732666,0.21118862773559316,0.21118867954009157,0.07255356776861496,0.13863501654730903,4.3419669155911023e-08,0.07255356023341049,0.13863507588704427,4.341963681832163e-08,0.3566666666666667,0.4444444444444444,1.0,0.3566666666666667,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.14,0.49,0.05,0.21,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.14,0.49,0.05,0.21,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1060,1.0092586040496827,0.21112820259684356,0.21112819977113984,0.07251534167631174,0.1386128404405382,2.047999361012545e-08,0.07251536428192515,0.1386128150092231,2.0479991589026112e-08,0.35888888888888887,0.4444444444444444,1.0,0.35888888888888887,0.4444444444444444,1.0,1.0,1.0,0.16,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.16,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1065,1.0030319690704346,0.2107492371199373,0.21074927667975674,0.07217682261525848,0.13857240464952256,9.855156248603533e-09,0.07217677740403164,0.1385724894205729,9.85515220640486e-09,0.3611111111111111,0.4444444444444444,1.0,0.3611111111111111,0.4444444444444444,1.0,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1070,1.007217788696289,0.21061619634277143,0.2106161765628597,0.07210622528452931,0.1385099622938368,8.764405316065272e-09,0.07210624789014275,0.13850991990831163,8.764405316065272e-09,0.3611111111111111,0.4444444444444444,1.0,0.3611111111111111,0.4444444444444444,1.0,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1075,1.0134250164031982,0.21045668699726125,0.2104569422523088,0.07201225374951775,0.13844442579481336,7.452930124903409e-09,0.07201224621431328,0.13844468858506945,7.452926082704734e-09,0.3611111111111111,0.4444444444444444,1.0,0.3611111111111111,0.4444444444444444,1.0,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.18,0.12,0.14,0.49,0.06,0.22,0.04,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1080,1.0003583908081055,0.21001856794044352,0.2100186885037136,0.07169639304832176,0.1383221689860026,5.906119137459124e-09,0.07169644579475308,0.1383222368028429,5.906117621634621e-09,0.37,0.4444444444444444,1.0,0.37,0.4444444444444444,1.0,1.0,1.0,0.18,0.12,0.14,0.49,0.09,0.26,0.05,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.18,0.12,0.14,0.49,0.09,0.26,0.05,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1085,1.011464786529541,0.20931035837615786,0.20931044879860902,0.07125590006510417,0.13805445353190104,4.7791526311710995e-09,0.07125592267071759,0.13805452134874133,4.779150104796928e-09,0.37555555555555553,0.4444444444444444,1.0,0.37555555555555553,0.4444444444444444,1.0,1.0,1.0,0.2,0.12,0.14,0.49,0.08,0.26,0.09,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.2,0.12,0.14,0.49,0.08,0.26,0.09,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
1090,1.0135697841644287,0.20745392936740567,0.2074540565239789,0.07101197042582948,0.13644195556640626,3.375169954880322e-09,0.07101203824266974,0.1364420149061415,3.3751676811435673e-09,0.3788888888888889,0.4444444444444444,1.0,0.3788888888888889,0.4444444444444444,1.0,1.0,1.0,0.2,0.13,0.14,0.51,0.08,0.26,0.09,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.2,0.13,0.14,0.51,0.08,0.26,0.09,1.0,1.0,1.0,0.0,1.0,nan,nan,nan,nan,nan,nan,nan
