epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
5200,2.001235828399658,0.017821021315722184,0.03697113278379411,0.017760915873963154,2.428751231895553e-05,3.58179294400745e-05,0.03430398540732302,0.0022824514243337843,0.0003846959521373113,0.8048611111111111,1.0,0.9998611111111111,0.6569444444444444,0.9944444444444445,0.9972222222222222,1.0,1.0,0.98125,0.9625,0.8325,0.93,0.44375,0.4325,0.66125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.6875,0.725,0.725,0.3625,0.225,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,1.0,0.9888888888888889
5225,2.0124426651000977,0.01775151335829754,0.03699892939608774,0.017693536075544948,2.3135126878817875e-05,3.4842155873775485e-05,0.03431825520079813,0.002294763922691345,0.0003859102725982666,0.8077777777777778,1.0,0.9998611111111111,0.6625,0.9944444444444445,0.9986111111111111,1.0,1.0,0.98125,0.96375,0.83625,0.9325,0.45625,0.43875,0.66125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.7375,0.725,0.3625,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888888888888889
5250,1.9694387054443359,0.01773695591768181,0.037091511156823895,0.017679449010778357,2.3245554831292894e-05,3.426135207215945e-05,0.03439195421006944,0.002307352754804823,0.00039220419194963246,0.8090277777777778,1.0,0.9998611111111111,0.6638888888888889,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.965,0.8325,0.93125,0.47125,0.4375,0.6625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7125,0.725,0.725,0.4,0.2125,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5275,1.947454662322998,0.017829223787986938,0.037409502152859424,0.01777384251724055,2.1894834935665132e-05,3.3486435810724894e-05,0.03464613549503279,0.0023603952593273586,0.0004029713984992769,0.8081944444444444,1.0,0.9998611111111111,0.6652777777777777,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.965,0.83625,0.9325,0.44875,0.4475,0.6625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4125,0.2125,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5300,1.9838193035125733,0.01789589690412452,0.03757414092988144,0.017840133478612075,2.201626491215494e-05,3.374716060029136e-05,0.03473792841405045,0.002419200539588928,0.00041701197624206544,0.8086111111111111,1.0,0.9998611111111111,0.6611111111111111,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.965,0.84125,0.93125,0.46125,0.43,0.6675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.3875,0.2,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5325,2.0193225383758544,0.017748428537613815,0.03759329120318095,0.017692481146918404,2.1872245189216403e-05,3.407514550619655e-05,0.034710396660698785,0.002456406917836931,0.00042648762464523313,0.8108333333333333,1.0,0.9998611111111111,0.6666666666666666,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.9675,0.84125,0.93,0.46,0.45,0.6675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4125,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5350,1.919197406768799,0.017706077335011446,0.03765533306624418,0.01764966423128858,2.2188503709104326e-05,3.4224600013759404e-05,0.034749683333031925,0.002465058366457621,0.00044059136675463783,0.8105555555555556,1.0,0.9998611111111111,0.6666666666666666,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96875,0.8375,0.93125,0.47375,0.435,0.6675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4125,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5375,1.9227785396575927,0.017642284904917083,0.03774093149436845,0.017586669921875003,2.175423213177257e-05,3.386075091030863e-05,0.03477181328667535,0.0025213208463456893,0.00044779736134741043,0.8130555555555555,1.0,0.9998611111111111,0.6652777777777777,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.96875,0.83875,0.9325,0.4575,0.4675,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4,0.225,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5400,2.0090334892272947,0.017718419290527154,0.03787391690284382,0.01766307689525463,2.199747496181064e-05,3.334492031070921e-05,0.03491346806655696,0.002503521078162723,0.00045692775812413957,0.8104166666666667,1.0,0.9998611111111111,0.6652777777777777,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97125,0.84125,0.93125,0.44125,0.45625,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.7375,0.725,0.4125,0.225,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5425,1.961373987197876,0.017740899299351888,0.038072429804338344,0.017686775113329476,2.0918657796250448e-05,3.3205528226163654e-05,0.03505865732828776,0.0025413483381271362,0.0004724241379234526,0.8155555555555556,1.0,0.9998611111111111,0.6694444444444444,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98125,0.97,0.84375,0.93375,0.49125,0.45,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.725,0.45,0.2125,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5450,1.9436028003692627,0.017669698897013326,0.03810463605195653,0.0176143260061005,2.2196291635433832e-05,3.3176599277390375e-05,0.03509129653742284,0.0025298923254013063,0.00048344718913237255,0.8133333333333334,1.0,0.9998611111111111,0.6666666666666666,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.96875,0.845,0.93125,0.4725,0.4525,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.7125,0.425,0.225,0.4125,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5475,1.9512139129638673,0.017588913070934787,0.03800850000554397,0.01753217343930845,2.3478118495808707e-05,3.3261513130532374e-05,0.03498255882734134,0.002537012928062015,0.000488928250140614,0.8129166666666666,1.0,0.9998611111111111,0.6708333333333333,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.97125,0.8475,0.93125,0.46,0.4575,0.66875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7,0.75,0.7125,0.4375,0.2375,0.425,0.9875,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5500,1.9606464290618897,0.017564146854213356,0.038059813598239865,0.017507265820915316,2.463826495740149e-05,3.2242768340640596e-05,0.03500053264476635,0.002566150327523549,0.0004931306259499656,0.8154166666666667,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98,0.97,0.84875,0.9325,0.4825,0.45375,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8125,0.7,0.7625,0.7125,0.45,0.2375,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5525,1.9623975086212158,0.0174884702893043,0.038027724789248575,0.017432516592520254,2.3568069769276513e-05,3.238562701476945e-05,0.03499505784776476,0.00253550476498074,0.0004971621765030755,0.8159722222222222,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.9825,0.97125,0.8475,0.9325,0.48,0.45875,0.67125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.6875,0.75,0.7125,0.45,0.2375,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5550,2.0214388942718506,0.01748901195778155,0.03806582787246616,0.01743282553590374,2.391061435143153e-05,3.2275807526376515e-05,0.035054743731463396,0.002507510781288147,0.000503573359714614,0.8156944444444445,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97,0.8475,0.9325,0.48875,0.44625,0.6725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.6875,0.75,0.7125,0.4625,0.2125,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5575,1.945003137588501,0.017492745599628965,0.03810859682659308,0.017436363314404898,2.4757770200570426e-05,3.162451502349642e-05,0.03513111538357205,0.0024732602967156305,0.0005042211463054022,0.8172222222222222,1.0,0.9998611111111111,0.6694444444444444,0.9944444444444445,0.9958333333333333,1.0,1.0,0.9825,0.9725,0.84875,0.93375,0.48625,0.45875,0.6725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7,0.75,0.7125,0.425,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5600,1.9463302516937255,0.01748496725856338,0.03818339774454081,0.017427906931182485,2.466978712214364e-05,3.2390540258751974e-05,0.03518738923249421,0.0024841123157077366,0.0005118961963388655,0.8169444444444445,1.0,0.9998611111111111,0.6736111111111112,0.9958333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.84875,0.9325,0.4725,0.4625,0.68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.825,0.725,0.75,0.7125,0.425,0.225,0.4375,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5625,1.9377551174163818,0.017405308797311638,0.03816973143429668,0.017353184076003086,2.1841321140527724e-05,3.028340016802152e-05,0.03520101617883753,0.002455911371443007,0.000512803884016143,0.8197222222222222,1.0,0.9998611111111111,0.6708333333333333,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.85,0.935,0.49,0.47,0.67625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.7,0.75,0.7125,0.425,0.225,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5650,1.9395996570587157,0.017382706963905578,0.03819399247934789,0.017329632794415507,2.235574854744805e-05,3.071842094262441e-05,0.035198616687162426,0.0024806857109069824,0.0005146900812784831,0.8205555555555556,1.0,0.9998611111111111,0.675,0.9944444444444445,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.85,0.935,0.50875,0.45625,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.75,0.7125,0.4875,0.2,0.4375,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5675,1.9315097427368164,0.017460731682770046,0.03831237956513593,0.017408027177975502,2.2130360205968222e-05,3.0574144588576425e-05,0.03533897164427204,0.0024520061082310145,0.0005214018126328786,0.8181944444444444,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.9825,0.9725,0.855,0.935,0.4825,0.45875,0.6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.7625,0.7125,0.4625,0.2,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5700,1.9716151142120362,0.017396840907311365,0.03835336264728764,0.017347398922767168,2.0118517180283865e-05,2.9323467363913853e-05,0.03534801859914521,0.002482376992702484,0.000522967055439949,0.8233333333333334,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.855,0.935,0.52375,0.46,0.67875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.7125,0.7625,0.7125,0.4625,0.2,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5725,1.9677248191833496,0.01732294727599731,0.03817271526305028,0.01727296052155671,2.0347399016221364e-05,2.9639355424377652e-05,0.03523282887023172,0.0024100474185413784,0.0005298389742771785,0.82375,1.0,0.9998611111111111,0.6722222222222223,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.935,0.51625,0.4675,0.68125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.825,0.7125,0.7625,0.7125,0.4625,0.2,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5750,1.945005578994751,0.017328197369696922,0.03824080437145852,0.017278464988425928,2.0461127989821964e-05,2.9271253281169467e-05,0.03530435915346499,0.002407650649547577,0.0005287945684459474,0.8229166666666666,1.0,0.9998611111111111,0.6736111111111112,0.9944444444444445,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.855,0.93625,0.51,0.46625,0.68125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.975,0.975,0.8375,0.7125,0.7625,0.7125,0.475,0.1875,0.425,0.975,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5775,1.9594862365722656,0.017414639051313754,0.03852579451085609,0.01736660992657697,1.9645082453886667e-05,2.8384042282899222e-05,0.035534168761453516,0.0024640103181203204,0.0005276154312822554,0.8261111111111111,1.0,0.9998611111111111,0.6736111111111112,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.855,0.93625,0.54375,0.455,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.7125,0.475,0.1875,0.425,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5800,1.974760513305664,0.017322445856522265,0.038367225579273564,0.017273148901668596,1.9994367741876178e-05,2.9302587111790975e-05,0.03539745660475743,0.002440903749730852,0.0005288652247852749,0.8275,1.0,0.9998611111111111,0.6763888888888889,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.855,0.93875,0.5275,0.4825,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.725,0.475,0.2,0.425,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5825,1.983830919265747,0.01731069643993252,0.03856527617684117,0.017262382978274496,1.9516367465257645e-05,2.8797094192769794e-05,0.03556156864872685,0.0024770407213105094,0.0005266668068038093,0.8276388888888889,1.0,1.0,0.6722222222222223,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.93875,0.5475,0.465,0.68375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7375,0.7625,0.7125,0.4625,0.175,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5850,1.9923734855651856,0.017280567959640867,0.0386355780708937,0.017233321578414354,1.8493907733096016e-05,2.8752473493417104e-05,0.035610611056104115,0.0024948487679163616,0.0005301182468732198,0.8275,1.0,1.0,0.6680555555555555,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.85625,0.93875,0.5325,0.47375,0.68875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7125,0.7625,0.7125,0.45,0.175,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5875,1.9566445541381836,0.01719175518432885,0.03864823845157653,0.017143709159191743,1.949001310600175e-05,2.855601203110483e-05,0.03562897340750989,0.0024923223588201736,0.0005269426852464676,0.8309722222222222,1.0,1.0,0.675,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.85625,0.94,0.5425,0.49375,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.725,0.7625,0.725,0.45,0.2125,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5900,2.022176113128662,0.01724822046810094,0.03881801466147105,0.017201451431086034,1.8250969135098987e-05,2.8518067879809274e-05,0.03572728898790148,0.0025651181737581887,0.0005256074998113844,0.8281944444444445,1.0,1.0,0.675,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.8575,0.94,0.53375,0.4775,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.825,0.7375,0.7625,0.725,0.45,0.2,0.4125,0.9875,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5925,1.9816384506225586,0.017163536654049415,0.038874283078827974,0.017118347544728976,1.731073794265588e-05,2.7878371377786e-05,0.035760170736430605,0.002592999405331082,0.0005211129370662901,0.8304166666666667,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86,0.94,0.545,0.48625,0.68625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.7375,0.775,0.725,0.4875,0.2,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5950,1.9564502239227295,0.017153526117542277,0.03897541777955161,0.0171071935583044,1.870141054193179e-05,2.763114869594574e-05,0.03588367038302951,0.0025718324714236788,0.0005199149250984192,0.83,1.0,1.0,0.6791666666666667,0.9972222222222222,0.9958333333333333,1.0,1.0,0.9825,0.9725,0.86,0.94,0.55125,0.47125,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.75,0.775,0.725,0.45,0.2,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
5975,1.955850419998169,0.017216172771367395,0.03927791510927088,0.017171158025294175,1.7571229901578692e-05,2.744351617164082e-05,0.03606364403241946,0.0026963672704166837,0.0005179038064347374,0.8304166666666667,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86,0.94,0.55125,0.47625,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.9875,0.825,0.7375,0.775,0.725,0.4875,0.2,0.4125,0.9875,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6000,1.9721602249145507,0.017167108675671946,0.039225421822917314,0.017121446397569445,1.7983464317189322e-05,2.767881378531456e-05,0.03606653331238546,0.0026446100738313463,0.0005142784367005031,0.8301388888888889,1.0,1.0,0.6791666666666667,0.9986111111111111,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.8575,0.94,0.53125,0.495,0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.825,0.7375,0.7625,0.725,0.45,0.2125,0.4125,1.0,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6025,1.98784517288208,0.01721475534646967,0.03949532308328299,0.017169549259138696,1.7731682293944887e-05,2.7474405037032232e-05,0.03625885527810933,0.002726973096529643,0.0005094947086440192,0.8318055555555556,1.0,1.0,0.6847222222222222,0.9986111111111111,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86,0.94,0.55375,0.48125,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8375,0.7375,0.775,0.725,0.475,0.2125,0.4125,1.0,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6050,1.9467750072479248,0.01713223153679275,0.0395207803328464,0.01708621366524402,1.8542185425758362e-05,2.747568612297376e-05,0.036276687810450424,0.002735005153550042,0.0005090873688459397,0.8309722222222222,1.0,1.0,0.6847222222222222,0.9986111111111111,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.86,0.94,0.54875,0.485,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8375,0.7375,0.775,0.725,0.475,0.2125,0.4125,1.0,0.9875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6075,1.9590625476837158,0.01713346143724558,0.03964880994624562,0.017087010513117284,1.8888507038354875e-05,2.7562417089939116e-05,0.03639185163709852,0.0027495652437210085,0.0005073930654260848,0.8306944444444444,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.86,0.94,0.5375,0.49375,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8125,0.75,0.775,0.725,0.4625,0.2125,0.4125,1.0,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6100,1.9778741931915282,0.017212402553608022,0.040016211205978446,0.017167171902126736,1.7507922732167774e-05,2.7722728749116262e-05,0.03665345038896725,0.002852924664815267,0.0005098361521959305,0.8330555555555555,1.0,1.0,0.6819444444444445,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86,0.94125,0.5525,0.495,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.8125,0.725,0.775,0.725,0.5,0.2,0.4125,1.0,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6125,1.963564682006836,0.017035293870456054,0.03990654875006941,0.016991422676745756,1.7090106589926614e-05,2.6781087120374042e-05,0.036556116739908856,0.0028425269656711153,0.0005079050444894367,0.8363888888888888,1.0,1.0,0.6847222222222222,0.9972222222222222,0.9958333333333333,1.0,1.0,0.98375,0.97375,0.86375,0.94,0.5775,0.49625,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.825,0.725,0.775,0.725,0.4875,0.225,0.4125,1.0,0.975,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6150,1.9672011280059813,0.01710274977195594,0.04013397616828665,0.017057596842447915,1.7545966224537956e-05,2.7606963283485838e-05,0.03672312748284987,0.0029029352797402277,0.000507913405696551,0.8336111111111111,1.0,1.0,0.6805555555555556,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86375,0.94125,0.5575,0.495,0.68875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7375,0.775,0.725,0.475,0.2125,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
6175,2.0095208644866944,0.01710693818643505,0.040103050463913395,0.017063336784456984,1.7978975342379676e-05,2.5622426635689206e-05,0.036785073927891106,0.0028124388721254136,0.0005055376638968786,0.8341666666666666,1.0,1.0,0.6791666666666667,0.9958333333333333,0.9958333333333333,1.0,1.0,0.98375,0.9725,0.86375,0.94125,0.5775,0.47625,0.6925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.8125,0.7375,0.775,0.725,0.475,0.2,0.4125,1.0,0.9625,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,0.9888888888888889
